Customer_ID,Product_Holding_B2
CC395153,['P00']
CC268138,['P00']
CC389477,['P00']
CC396526,['P00']
CC298124,['P00']
CC208338,['P00']
CC376865,['P00']
CC395062,['P00']
CC277583,['P00']
CC389629,['P00']
CC208674,['P00']
CC384927,['P00']
CC386167,['P00']
CC253000,['P00']
CC252739,['P00']
CC215926,['P00']
CC397381,['P00']
CC369168,['P00']
CC379383,['P00']
CC356471,['P00']
CC333096,['P00']
CC381482,['P00']
CC376706,['P00']
CC259705,['P00']
CC212904,['P00']
CC327673,['P00']
CC270361,['P00']
CC377254,['P00']
CC330578,['P00']
CC271358,['P00']
CC300906,['P00']
CC269837,['P00']
CC228833,['P00']
CC207441,['P00']
CC308215,['P00']
CC377581,['P00']
CC256030,['P00']
CC382395,['P00']
CC235542,['P00']
CC216873,['P00']
CC218958,['P00']
CC387333,['P00']
CC262790,['P00']
CC255429,['P00']
CC387732,['P00']
CC375327,['P00']
CC372435,['P00']
CC396875,['P00']
CC229584,['P00']
CC392653,['P00']
CC378648,['P00']
CC265996,['P00']
CC322025,['P00']
CC202387,['P00']
CC240108,['P00']
CC331859,['P00']
CC217005,['P00']
CC226107,['P00']
CC205319,['P00']
CC280112,['P00']
CC343511,['P00']
CC312255,['P00']
CC368978,['P00']
CC370597,['P00']
CC384625,['P00']
CC283152,['P00']
CC291554,['P00']
CC380144,['P00']
CC276105,['P00']
CC395510,['P00']
CC201332,['P00']
CC223492,['P00']
CC384725,['P00']
CC310512,['P00']
CC341382,['P00']
CC391353,['P00']
CC394201,['P00']
CC368709,['P00']
CC373706,['P00']
CC234306,['P00']
CC223323,['P00']
CC372196,['P00']
CC367755,['P00']
CC286958,['P00']
CC275106,['P00']
CC239661,['P00']
CC206269,['P00']
CC388890,['P00']
CC397340,['P00']
CC282300,['P00']
CC206519,['P00']
CC378257,['P00']
CC364652,['P00']
CC288885,['P00']
CC219069,['P00']
CC318438,['P00']
CC294952,['P00']
CC375104,['P00']
CC380258,['P00']
CC375015,['P00']
CC372865,['P00']
CC224454,['P00']
CC397024,['P00']
CC214067,['P00']
CC281289,['P00']
CC320879,['P00']
CC393803,['P00']
CC383181,['P00']
CC365624,['P00']
CC288315,['P00']
CC374760,['P00']
CC207206,['P00']
CC312729,['P00']
CC395611,['P00']
CC392681,['P00']
CC233081,['P00']
CC291608,['P00']
CC303744,['P00']
CC326292,['P00']
CC312709,['P00']
CC244707,['P00']
CC311097,['P00']
CC209530,['P00']
CC202768,['P00']
CC200769,['P00']
CC383359,['P00']
CC284046,['P00']
CC289410,['P00']
CC385634,['P00']
CC292203,['P00']
CC260190,['P00']
CC198738,['P00']
CC311500,['P00']
CC367439,['P00']
CC296836,['P00']
CC290775,['P00']
CC287616,['P00']
CC371191,['P00']
CC373518,['P00']
CC303090,['P00']
CC358706,['P00']
CC206490,['P00']
CC267279,['P00']
CC216369,['P00']
CC211844,['P00']
CC283675,['P00']
CC393434,['P00']
CC387434,['P00']
CC372676,['P00']
CC262558,['P00']
CC202582,['P00']
CC353749,['P00']
CC247255,['P00']
CC361846,['P00']
CC383671,['P00']
CC315127,['P00']
CC387362,['P00']
CC380072,['P00']
CC373018,['P00']
CC314422,['P00']
CC354338,['P00']
CC215381,['P00']
CC351946,['P00']
CC376370,['P00']
CC316276,['P00']
CC333953,['P00']
CC249761,['P00']
CC397420,['P00']
CC227288,['P00']
CC232796,['P00']
CC376410,['P00']
CC301521,['P00']
CC377540,['P00']
CC397288,['P00']
CC251845,['P00']
CC319374,['P00']
CC222151,['P00']
CC393083,['P00']
CC223844,['P00']
CC338166,['P00']
CC314981,['P00']
CC219922,['P00']
CC371506,['P00']
CC373785,['P00']
CC266929,['P00']
CC316384,['P00']
CC369619,['P00']
CC278053,['P00']
CC288932,['P00']
CC386496,['P00']
CC390991,['P00']
CC298415,['P00']
CC282636,['P00']
CC241360,['P00']
CC292170,['P00']
CC328063,['P00']
CC323751,['P00']
CC369116,['P00']
CC209291,['P00']
CC374152,['P00']
CC242859,['P00']
CC293915,['P00']
CC223898,['P00']
CC393874,['P00']
CC291126,['P00']
CC229012,['P00']
CC229620,['P00']
CC314941,['P00']
CC356028,['P00']
CC308198,['P00']
CC361783,['P00']
CC394503,['P00']
CC200615,['P00']
CC382874,['P00']
CC282164,['P00']
CC394635,['P00']
CC387147,['P00']
CC295980,['P00']
CC278817,['P00']
CC346733,['P00']
CC227581,['P00']
CC204059,['P00']
CC306626,['P00']
CC376882,['P00']
CC378974,['P00']
CC378873,['P00']
CC386718,['P00']
CC369272,['P00']
CC375574,['P00']
CC334771,['P00']
CC232084,['P00']
CC223516,['P00']
CC304073,['P00']
CC302478,['P00']
CC333083,['P00']
CC314371,['P00']
CC319599,['P00']
CC316481,['P00']
CC371251,['P00']
CC377976,['P00']
CC307462,['P00']
CC239102,['P00']
CC379848,['P00']
CC360843,['P00']
CC350371,['P00']
CC245151,['P00']
CC245455,['P00']
CC256142,['P00']
CC227989,['P00']
CC375291,['P00']
CC392802,['P00']
CC244232,['P00']
CC394641,['P00']
CC209555,['P00']
CC202032,['P00']
CC219895,['P00']
CC295899,['P00']
CC227086,['P00']
CC276835,['P00']
CC266967,['P00']
CC199902,['P00']
CC377611,['P00']
CC308665,['P00']
CC199094,['P00']
CC240241,['P00']
CC342667,['P00']
CC307904,['P00']
CC367518,['P00']
CC395508,['P00']
CC296793,['P00']
CC325074,['P00']
CC255594,['P00']
CC391658,['P00']
CC382343,['P00']
CC380497,['P00']
CC216576,['P00']
CC199448,['P00']
CC382148,['P00']
CC370747,['P00']
CC292390,['P00']
CC373432,['P00']
CC234752,['P00']
CC389166,['P00']
CC391274,['P00']
CC224384,['P00']
CC199458,['P00']
CC395917,['P00']
CC370393,['P00']
CC311162,['P00']
CC255657,['P00']
CC280121,['P00']
CC379488,['P00']
CC299394,['P00']
CC305490,['P00']
CC232626,['P00']
CC390909,['P00']
CC303719,['P00']
CC389926,['P00']
CC216340,['P00']
CC271888,['P00']
CC394832,['P00']
CC385082,['P00']
CC371719,['P00']
CC363584,['P00']
CC294385,['P00']
CC281662,['P00']
CC367813,['P00']
CC345292,['P00']
CC260359,['P00']
CC367252,['P00']
CC381174,['P00']
CC221969,['P00']
CC266120,['P00']
CC337449,['P00']
CC200603,['P00']
CC386231,['P00']
CC377916,['P00']
CC292246,['P00']
CC351707,['P00']
CC397072,['P00']
CC383739,['P00']
CC387498,['P00']
CC370251,['P00']
CC213517,['P00']
CC377435,['P00']
CC373571,['P00']
CC228690,['P00']
CC393704,['P00']
CC376864,['P00']
CC397338,['P00']
CC221679,['P00']
CC276663,['P00']
CC383165,['P00']
CC301504,['P00']
CC310500,['P00']
CC390570,['P00']
CC373217,['P00']
CC340069,['P00']
CC371734,['P00']
CC229466,['P00']
CC384083,['P00']
CC248938,['P00']
CC218019,['P00']
CC388999,['P00']
CC226003,['P00']
CC395949,['P00']
CC223766,['P00']
CC243141,['P00']
CC214545,['P00']
CC381696,['P00']
CC389503,['P00']
CC389382,['P00']
CC278411,['P00']
CC367360,['P00']
CC353446,['P00']
CC229500,['P00']
CC297164,['P00']
CC284518,['P00']
CC396817,['P00']
CC306792,['P00']
CC397415,['P00']
CC242146,['P00']
CC325778,['P00']
CC228110,['P00']
CC326978,['P00']
CC375563,['P00']
CC395106,['P00']
CC368639,['P00']
CC368798,['P00']
CC271840,['P00']
CC324542,['P00']
CC259405,['P00']
CC391492,['P00']
CC314804,['P00']
CC279157,['P00']
CC383303,['P00']
CC383837,['P00']
CC380024,['P00']
CC208850,['P00']
CC254003,['P00']
CC211770,['P00']
CC379967,['P00']
CC396395,['P00']
CC297355,['P00']
CC315123,['P00']
CC305454,['P00']
CC350708,['P00']
CC378189,['P00']
CC316066,['P00']
CC353278,['P00']
CC334662,['P00']
CC393162,['P00']
CC208228,['P00']
CC381286,['P00']
CC277308,['P00']
CC272185,['P00']
CC264254,['P00']
CC211254,['P00']
CC396972,['P00']
CC392893,['P00']
CC292756,['P00']
CC223358,['P00']
CC376897,['P00']
CC220365,['P00']
CC396117,['P00']
CC308860,['P00']
CC391774,['P00']
CC315774,['P00']
CC379662,['P00']
CC394141,['P00']
CC397422,['P00']
CC392323,['P00']
CC210200,['P00']
CC250377,['P00']
CC368228,['P00']
CC250717,['P00']
CC281670,['P00']
CC206900,['P00']
CC267861,['P00']
CC301789,['P00']
CC390108,['P00']
CC382492,['P00']
CC378869,['P00']
CC259431,['P00']
CC269521,['P00']
CC378596,['P00']
CC374456,['P00']
CC293791,['P00']
CC278328,['P00']
CC384463,['P00']
CC311104,['P00']
CC286835,['P00']
CC345721,['P00']
CC394830,['P00']
CC389858,['P00']
CC291510,['P00']
CC221887,['P00']
CC201822,['P00']
CC383636,['P00']
CC384182,['P00']
CC385538,['P00']
CC375107,['P00']
CC369054,['P00']
CC287344,['P00']
CC381685,['P00']
CC240235,['P00']
CC386573,['P00']
CC218140,['P00']
CC301828,['P00']
CC208263,['P00']
CC230072,['P00']
CC381443,['P00']
CC299560,['P00']
CC237038,['P00']
CC394762,['P00']
CC351422,['P00']
CC198825,['P00']
CC228295,['P00']
CC234840,['P00']
CC246065,['P00']
CC219572,['P00']
CC308934,['P00']
CC379999,['P00']
CC377123,['P00']
CC375618,['P00']
CC264620,['P00']
CC255144,['P00']
CC208972,['P00']
CC388179,['P00']
CC266313,['P00']
CC309879,['P00']
CC395387,['P00']
CC306242,['P00']
CC259336,['P00']
CC387414,['P00']
CC274985,['P00']
CC390178,['P00']
CC304364,['P00']
CC378391,['P00']
CC390281,['P00']
CC328699,['P00']
CC378340,['P00']
CC374503,['P00']
CC372379,['P00']
CC318720,['P00']
CC367641,['P00']
CC375109,['P00']
CC377900,['P00']
CC310312,['P00']
CC223959,['P00']
CC269926,['P00']
CC296932,['P00']
CC245648,['P00']
CC381987,['P00']
CC208651,['P00']
CC317449,['P00']
CC254290,['P00']
CC276839,['P00']
CC307984,['P00']
CC241121,['P00']
CC389657,['P00']
CC368838,['P00']
CC355283,['P00']
CC227523,['P00']
CC202238,['P00']
CC245040,['P00']
CC252265,['P00']
CC358949,['P00']
CC237995,['P00']
CC206183,['P00']
CC378076,['P00']
CC368811,['P00']
CC256094,['P00']
CC371119,['P00']
CC377418,['P00']
CC348246,['P00']
CC394099,['P00']
CC306532,['P00']
CC344727,['P00']
CC260029,['P00']
CC295091,['P00']
CC272394,['P00']
CC210202,['P00']
CC252727,['P00']
CC231798,['P00']
CC394658,['P00']
CC396574,['P00']
CC390384,['P00']
CC241497,['P00']
CC351709,['P00']
CC233936,['P00']
CC390223,['P00']
CC396569,['P00']
CC347288,['P00']
CC270569,['P00']
CC387486,['P00']
CC240332,['P00']
CC211887,['P00']
CC216188,['P00']
CC368955,['P00']
CC241579,['P00']
CC289845,['P00']
CC307926,['P00']
CC314385,['P00']
CC317952,['P00']
CC395266,['P00']
CC212571,['P00']
CC301760,['P00']
CC392763,['P00']
CC384238,['P00']
CC390941,['P00']
CC385001,['P00']
CC387496,['P00']
CC372958,['P00']
CC388867,['P00']
CC230323,['P00']
CC297431,['P00']
CC244026,['P00']
CC395337,['P00']
CC276721,['P00']
CC239861,['P00']
CC394235,['P00']
CC337612,['P00']
CC236773,['P00']
CC293171,['P00']
CC206316,['P00']
CC273552,['P00']
CC375907,['P00']
CC385067,['P00']
CC396216,['P00']
CC358313,['P00']
CC258822,['P00']
CC381840,['P00']
CC203669,['P00']
CC314572,['P00']
CC388278,['P00']
CC385136,['P00']
CC359434,['P00']
CC212708,['P00']
CC241379,['P00']
CC252644,['P00']
CC375225,['P00']
CC391601,['P00']
CC368111,['P00']
CC255443,['P00']
CC373506,['P00']
CC248790,['P00']
CC377305,['P00']
CC211653,['P00']
CC312699,['P00']
CC392186,['P00']
CC394524,['P00']
CC287766,['P00']
CC390945,['P00']
CC392734,['P00']
CC233533,['P00']
CC367640,['P00']
CC381396,['P00']
CC265725,['P00']
CC314741,['P00']
CC309966,['P00']
CC348488,['P00']
CC231930,['P00']
CC279109,['P00']
CC370968,['P00']
CC297943,['P00']
CC370623,['P00']
CC382988,['P00']
CC287688,['P00']
CC397185,['P00']
CC385728,['P00']
CC198794,['P00']
CC391737,['P00']
CC358376,['P00']
CC383702,['P00']
CC385746,['P00']
CC317647,['P00']
CC392563,['P00']
CC286737,['P00']
CC215497,['P00']
CC391024,['P00']
CC283692,['P00']
CC380579,['P00']
CC210958,['P00']
CC232393,['P00']
CC260629,['P00']
CC335793,['P00']
CC377408,['P00']
CC208292,['P00']
CC377240,['P00']
CC201587,['P00']
CC379204,['P00']
CC289267,['P00']
CC209583,['P00']
CC386149,['P00']
CC280846,['P00']
CC383591,['P00']
CC391811,['P00']
CC375586,['P00']
CC344506,['P00']
CC304381,['P00']
CC376401,['P00']
CC368939,['P00']
CC278917,['P00']
CC389098,['P00']
CC391894,['P00']
CC386141,['P00']
CC393148,['P00']
CC303822,['P00']
CC388687,['P00']
CC395277,['P00']
CC259080,['P00']
CC207284,['P00']
CC393660,['P00']
CC297939,['P00']
CC231150,['P00']
CC394665,['P00']
CC387297,['P00']
CC240436,['P00']
CC256685,['P00']
CC313049,['P00']
CC394341,['P00']
CC235388,['P00']
CC301440,['P00']
CC384753,['P00']
CC390489,['P00']
CC243179,['P00']
CC216899,['P00']
CC385553,['P00']
CC387558,['P00']
CC284050,['P00']
CC371149,['P00']
CC378864,['P00']
CC379581,['P00']
CC313041,['P00']
CC382741,['P00']
CC373780,['P00']
CC396116,['P00']
CC215522,['P00']
CC305589,['P00']
CC378858,['P00']
CC392336,['P00']
CC391050,['P00']
CC376927,['P00']
CC275134,['P00']
CC337611,['P00']
CC397115,['P00']
CC240117,['P00']
CC304242,['P00']
CC395086,['P00']
CC309130,['P00']
CC294989,['P00']
CC313595,['P00']
CC382697,['P00']
CC391547,['P00']
CC350239,['P00']
CC385696,['P00']
CC380811,['P00']
CC265985,['P00']
CC231139,['P00']
CC292677,['P00']
CC383907,['P00']
CC388878,['P00']
CC395366,['P00']
CC273073,['P00']
CC215763,['P00']
CC386165,['P00']
CC267709,['P00']
CC381955,['P00']
CC232005,['P00']
CC383454,['P00']
CC209256,['P00']
CC326515,['P00']
CC245253,['P00']
CC301708,['P00']
CC273203,['P00']
CC394643,['P00']
CC395138,['P00']
CC217882,['P00']
CC202186,['P00']
CC256614,['P00']
CC230620,['P00']
CC355568,['P00']
CC385628,['P00']
CC309585,['P00']
CC210181,['P00']
CC230853,['P00']
CC369133,['P00']
CC248189,['P00']
CC212618,['P00']
CC368043,['P00']
CC385185,['P00']
CC365701,['P00']
CC262338,['P00']
CC370819,['P00']
CC207732,['P00']
CC253986,['P00']
CC368603,['P00']
CC294429,['P00']
CC265968,['P00']
CC253071,['P00']
CC252954,['P00']
CC311026,['P00']
CC365040,['P00']
CC393433,['P00']
CC248541,['P00']
CC392394,['P00']
CC397406,['P00']
CC366898,['P00']
CC378037,['P00']
CC256047,['P00']
CC229378,['P00']
CC206689,['P00']
CC294168,['P00']
CC317950,['P00']
CC291345,['P00']
CC234594,['P00']
CC376601,['P00']
CC299161,['P00']
CC392931,['P00']
CC363099,['P00']
CC261869,['P00']
CC382312,['P00']
CC393751,['P00']
CC394144,['P00']
CC391533,['P00']
CC392789,['P00']
CC374250,['P00']
CC312275,['P00']
CC387404,['P00']
CC365117,['P00']
CC253979,['P00']
CC363098,['P00']
CC301325,['P00']
CC271514,['P00']
CC370654,['P00']
CC373393,['P00']
CC286833,['P00']
CC387838,['P00']
CC217565,['P00']
CC301997,['P00']
CC389451,['P00']
CC374621,['P00']
CC201491,['P00']
CC227606,['P00']
CC325426,['P00']
CC241652,['P00']
CC387419,['P00']
CC396175,['P00']
CC377617,['P00']
CC239881,['P00']
CC374567,['P00']
CC200092,['P00']
CC380715,['P00']
CC255379,['P00']
CC233540,['P00']
CC255902,['P00']
CC310012,['P00']
CC387596,['P00']
CC378921,['P00']
CC369198,['P00']
CC289757,['P00']
CC326470,['P00']
CC241259,['P00']
CC257082,['P00']
CC369334,['P00']
CC278419,['P00']
CC238123,['P00']
CC317606,['P00']
CC314528,['P00']
CC204789,['P00']
CC382576,['P00']
CC380398,['P00']
CC389491,['P00']
CC355451,['P00']
CC257678,['P00']
CC297536,['P00']
CC301944,['P00']
CC391491,['P00']
CC213492,['P00']
CC389626,['P00']
CC255816,['P00']
CC361007,['P00']
CC250741,['P00']
CC200412,['P00']
CC382263,['P00']
CC308256,['P00']
CC276567,['P00']
CC378236,['P00']
CC211272,['P00']
CC370444,['P00']
CC224206,['P00']
CC391859,['P00']
CC218268,['P00']
CC317030,['P00']
CC332227,['P00']
CC396783,['P00']
CC394306,['P00']
CC232933,['P00']
CC314271,['P00']
CC323352,['P00']
CC243102,['P00']
CC205049,['P00']
CC323348,['P00']
CC210262,['P00']
CC199099,['P00']
CC366534,['P00']
CC373680,['P00']
CC200646,['P00']
CC252594,['P00']
CC246501,['P00']
CC372039,['P00']
CC394889,['P00']
CC296869,['P00']
CC363718,['P00']
CC377798,['P00']
CC314842,['P00']
CC369664,['P00']
CC368796,['P00']
CC290848,['P00']
CC389515,['P00']
CC202854,['P00']
CC391478,['P00']
CC359691,['P00']
CC256176,['P00']
CC396282,['P00']
CC306042,['P00']
CC236804,['P00']
CC235096,['P00']
CC314642,['P00']
CC373337,['P00']
CC273128,['P00']
CC363837,['P00']
CC315873,['P00']
CC224638,['P00']
CC234983,['P00']
CC307334,['P00']
CC392720,['P00']
CC387767,['P00']
CC227040,['P00']
CC205216,['P00']
CC337757,['P00']
CC368581,['P00']
CC385324,['P00']
CC294063,['P00']
CC373802,['P00']
CC309742,['P00']
CC392247,['P00']
CC371574,['P00']
CC372421,['P00']
CC299018,['P00']
CC292659,['P00']
CC370102,['P00']
CC367671,['P00']
CC202814,['P00']
CC381006,['P00']
CC297371,['P00']
CC373978,['P00']
CC257214,['P00']
CC251543,['P00']
CC269721,['P00']
CC255431,['P00']
CC225618,['P00']
CC213391,['P00']
CC229139,['P00']
CC298055,['P00']
CC362202,['P00']
CC288715,['P00']
CC339683,['P00']
CC389474,['P00']
CC303501,['P00']
CC386253,['P00']
CC299795,['P00']
CC373350,['P00']
CC346187,['P00']
CC357928,['P00']
CC302230,['P00']
CC381666,['P00']
CC390744,['P00']
CC288910,['P00']
CC393594,['P00']
CC292755,['P00']
CC269215,['P00']
CC270399,['P00']
CC340185,['P00']
CC373592,['P00']
CC232023,['P00']
CC337341,['P00']
CC317090,['P00']
CC391124,['P00']
CC368493,['P00']
CC394711,['P00']
CC226827,['P00']
CC388010,['P00']
CC218510,['P00']
CC366497,['P00']
CC391311,['P00']
CC362492,['P00']
CC288375,['P00']
CC205958,['P00']
CC356124,['P00']
CC274590,['P00']
CC255883,['P00']
CC250216,['P00']
CC384313,['P00']
CC332615,['P00']
CC379199,['P00']
CC257181,['P00']
CC274939,['P00']
CC314588,['P00']
CC393409,['P00']
CC377466,['P00']
CC212710,['P00']
CC213280,['P00']
CC393138,['P00']
CC387750,['P00']
CC201706,['P00']
CC255093,['P00']
CC241543,['P00']
CC308158,['P00']
CC374719,['P00']
CC274608,['P00']
CC256555,['P00']
CC261130,['P00']
CC316345,['P00']
CC377425,['P00']
CC393259,['P00']
CC297932,['P00']
CC379841,['P00']
CC378918,['P00']
CC373346,['P00']
CC220113,['P00']
CC212215,['P00']
CC288234,['P00']
CC363903,['P00']
CC396092,['P00']
CC317475,['P00']
CC210637,['P00']
CC387258,['P00']
CC394906,['P00']
CC354982,['P00']
CC216246,['P00']
CC275405,['P00']
CC388086,['P00']
CC289217,['P00']
CC376693,['P00']
CC273591,['P00']
CC372806,['P00']
CC392967,['P00']
CC221379,['P00']
CC300293,['P00']
CC342867,['P00']
CC379074,['P00']
CC290405,['P00']
CC312393,['P00']
CC224860,['P00']
CC257648,['P00']
CC244967,['P00']
CC226617,['P00']
CC318319,['P00']
CC202539,['P00']
CC248990,['P00']
CC383309,['P00']
CC392004,['P00']
CC358640,['P00']
CC201493,['P00']
CC373428,['P00']
CC306674,['P00']
CC376862,['P00']
CC377737,['P00']
CC274077,['P00']
CC387437,['P00']
CC388395,['P00']
CC394140,['P00']
CC279588,['P00']
CC382746,['P00']
CC201070,['P00']
CC371279,['P00']
CC372235,['P00']
CC229165,['P00']
CC265793,['P00']
CC357035,['P00']
CC309657,['P00']
CC255639,['P00']
CC305462,['P00']
CC274481,['P00']
CC240057,['P00']
CC302050,['P00']
CC257539,['P00']
CC241593,['P00']
CC281415,['P00']
CC381606,['P00']
CC392101,['P00']
CC214321,['P00']
CC256280,['P00']
CC368769,['P00']
CC202226,['P00']
CC252259,['P00']
CC334248,['P00']
CC258382,['P00']
CC315164,['P00']
CC198980,['P00']
CC375241,['P00']
CC294500,['P00']
CC385452,['P00']
CC377875,['P00']
CC294947,['P00']
CC386144,['P00']
CC327858,['P00']
CC258809,['P00']
CC347578,['P00']
CC392314,['P00']
CC240913,['P00']
CC230832,['P00']
CC379839,['P00']
CC227130,['P00']
CC376234,['P00']
CC382291,['P00']
CC299244,['P00']
CC329110,['P00']
CC368952,['P00']
CC392894,['P00']
CC378502,['P00']
CC386051,['P00']
CC228214,['P00']
CC372182,['P00']
CC367458,['P00']
CC199081,['P00']
CC389006,['P00']
CC328849,['P00']
CC282542,['P00']
CC321629,['P00']
CC262107,['P00']
CC214485,['P00']
CC387256,['P00']
CC369346,['P00']
CC310721,['P00']
CC380719,['P00']
CC387155,['P00']
CC390805,['P00']
CC381136,['P00']
CC395385,['P00']
CC235081,['P00']
CC334144,['P00']
CC277513,['P00']
CC384973,['P00']
CC291596,['P00']
CC237869,['P00']
CC305025,['P00']
CC370721,['P00']
CC270908,['P00']
CC274925,['P00']
CC223925,['P00']
CC206193,['P00']
CC377790,['P00']
CC385660,['P00']
CC392913,['P00']
CC397057,['P00']
CC261261,['P00']
CC247445,['P00']
CC395389,['P00']
CC203293,['P00']
CC373447,['P00']
CC241954,['P00']
CC258601,['P00']
CC394878,['P00']
CC243920,['P00']
CC278443,['P00']
