Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC392554,Female,53,19,1,C2,S2,['P13']
CC366855,Male,36,51,0,C1,S3,"['P17', 'P20', 'P21']"
CC377681,Male,59,14,0,C2,S3,"['P16', 'P21']"
CC337329,Male,54,12,0,C2,S1,['P2']
CC295699,Male,34,25,0,C2,S3,"['P9', 'P13']"
CC343700,Male,41,17,0,C1,S3,['P11']
CC324234,Female,29,14,0,C2,S2,['P21']
CC367689,Male,30,45,0,C2,S2,"['P13', 'P17']"
CC213194,Male,47,18,0,C2,S3,"['P10', 'P16']"
CC396755,Male,30,42,1,C2,S1,['P13']
CC382475,Female,33,24,1,C2,S3,['P17']
CC325816,Male,28,16,1,C1,S3,"['P12', 'P17', 'P21']"
CC307954,Female,46,10,0,C1,S3,['P00']
CC226050,Male,27,55,0,C1,S3,['P13']
CC251857,Male,28,16,0,C1,S2,"['P8', 'P16']"
CC388716,Male,36,14,0,C2,S2,['P16']
CC259119,Male,31,17,1,C1,S3,"['P11', 'P12', 'P17', 'P20', 'P21']"
CC219736,Male,45,27,1,C1,S1,"['P8', 'P13']"
CC368015,Male,26,17,0,C1,S2,"['P13', 'P21']"
CC395463,Male,26,24,1,C2,S1,['P00']
CC395130,Male,32,11,1,C1,S3,['P16']
CC220297,Female,58,36,1,C2,S3,['P00']
CC355079,Male,52,16,0,C2,S3,['P11']
CC374814,Male,37,14,0,C1,S2,"['P16', 'P21']"
CC384358,Male,29,12,0,C1,S3,['P17']
CC241644,Male,31,21,1,C1,S2,"['P12', 'P20', 'P21']"
CC381757,Male,48,50,0,C1,S2,['P21']
CC315789,Male,32,13,0,C2,S2,['P00']
CC315090,Male,58,19,0,C1,S3,"['P12', 'P21']"
CC304358,Male,30,10,0,C2,S3,['P13']
CC255951,Male,28,15,0,C1,S2,['P16']
CC199423,Female,44,24,0,C1,S3,['P00']
CC382980,Female,26,12,0,C2,S2,['P17']
CC250039,Female,33,17,0,C1,S3,"['P11', 'P12', 'P21']"
CC374201,Male,57,15,0,C2,S3,"['P12', 'P16']"
CC229806,Male,34,30,0,C2,S2,['P13']
CC381212,Female,41,23,1,C1,S2,['P20']
CC211689,Male,26,10,1,C1,S2,['P00']
CC372707,Female,50,20,0,C1,S1,['P13']
CC269686,Male,44,23,1,C2,S2,['P13']
CC309783,Female,27,10,0,C2,S3,['P13']
CC395099,Female,59,27,0,C2,S3,['P13']
CC336750,Female,35,10,0,C1,S3,['P20']
CC283854,Male,33,13,0,C2,S2,"['P8', 'P16']"
CC337555,Female,51,15,1,C1,S2,['P11']
CC209617,Male,26,13,1,C2,S3,"['P7', 'P8', 'P10', 'P13']"
CC304957,Male,47,10,0,C2,S1,['P13']
CC370699,Male,30,16,0,C2,S3,['P16']
CC314959,Female,28,13,0,C1,S2,['P13']
CC251211,Male,25,15,0,C2,S3,"['P12', 'P16', 'P21']"
CC367452,Male,49,23,0,C2,S2,['P13']
CC368875,Female,38,16,0,C2,S3,"['P16', 'P17']"
CC204673,Male,34,21,0,C1,S3,"['P13', 'P15']"
CC394480,Male,28,26,1,C2,S3,['P13']
CC288379,Male,56,13,0,C2,S3,['P00']
CC378867,Female,45,13,0,C2,S1,"['P13', 'P19']"
CC270676,Female,26,48,0,C2,S3,"['P13', 'P21']"
CC396266,Male,28,36,1,C1,S1,['P13']
CC287129,Female,29,12,0,C1,S3,"['P16', 'P21']"
CC275692,Male,57,13,0,C2,S2,['P16']
CC243760,Female,32,16,0,C2,S1,['P13']
CC271637,Male,28,14,0,C2,S3,"['P7', 'P16']"
CC243526,Male,28,17,0,C1,S2,"['P12', 'P16']"
CC258491,Male,31,15,0,C2,S1,['P16']
CC208121,Male,36,16,0,C2,S2,"['P13', 'P17']"
CC391360,Female,47,10,0,C2,S2,['P16']
CC257798,Male,58,15,1,C1,S3,"['P12', 'P13', 'P14', 'P17', 'P21']"
CC295483,Male,54,11,0,C1,S1,"['P16', 'P20']"
CC397247,Male,54,37,0,C1,S2,['P13']
CC345395,Male,34,16,0,C2,S3,['P20']
CC261661,Female,43,14,1,C2,S3,"['P15', 'P16', 'P17']"
CC230417,Male,31,17,0,C1,S2,['P13']
CC281435,Male,37,13,0,C1,S1,"['P8', 'P13']"
CC212820,Male,27,33,1,C2,S3,['P13']
CC385101,Female,29,12,1,C1,S3,"['P16', 'P17']"
CC378939,Female,44,13,0,C2,S1,"['P13', 'P19']"
CC297186,Male,38,34,0,C1,S2,"['P8', 'P13']"
CC242982,Male,29,16,0,C1,S2,"['P13', 'P20', 'P21']"
CC241226,Male,37,31,0,C1,S2,['P13']
CC222094,Male,29,20,1,C1,S3,"['P12', 'P13', 'P17', 'P18', 'P20', 'P21']"
CC244802,Male,29,17,0,C1,S3,"['P13', 'P15', 'P17']"
CC382245,Male,29,12,0,C2,S1,"['P17', 'P19']"
CC386278,Female,34,12,0,C1,S2,['P17']
CC386265,Male,47,12,0,C2,S1,['P17']
CC311464,Male,41,16,0,C1,S3,['P13']
CC211490,Male,46,11,1,C2,S2,"['P8', 'P11']"
CC267062,Female,26,14,0,C1,S1,"['P8', 'P13']"
CC379149,Male,36,14,0,C1,S3,"['P13', 'P19']"
CC244764,Female,56,20,0,C2,S3,"['P10', 'P13']"
CC378116,Male,35,26,0,C1,S2,"['P12', 'P16']"
CC265570,Female,56,22,0,C2,S3,"['P16', 'P17', 'P21']"
CC237027,Male,33,17,0,C1,S1,['P13']
CC376866,Male,43,14,0,C1,S3,['P13']
CC314835,Female,46,13,0,C1,S2,"['P13', 'P19']"
CC309604,Male,33,10,1,C1,S3,"['P8', 'P16']"
CC384045,Female,37,27,0,C1,S3,['P13']
CC395605,Male,45,53,1,C1,S3,['P13']
CC340231,Male,29,17,0,C2,S3,['P12']
CC381815,Female,45,13,1,C2,S1,"['P16', 'P20']"
CC385926,Male,33,12,0,C1,S3,['P17']
CC396766,Male,34,20,0,C1,S1,['P16']
CC262868,Male,59,24,0,C2,S2,"['P12', 'P16']"
CC380640,Male,46,13,0,C2,S3,"['P16', 'P20']"
CC255954,Male,32,22,1,C2,S2,"['P12', 'P13', 'P21']"
CC329449,Male,47,12,0,C1,S2,['P2']
CC271123,Male,35,13,1,C2,S3,['P16']
CC269873,Female,52,13,0,C1,S3,['P13']
CC216852,Male,30,48,0,C1,S1,['P13']
CC351713,Male,25,15,0,C1,S3,['P11']
CC324687,Male,56,13,0,C2,S2,['P2']
CC384032,Male,57,12,1,C1,S3,['P17']
CC386491,Male,29,12,0,C2,S1,['P17']
CC238950,Male,45,35,0,C1,S3,"['P9', 'P12', 'P13', 'P17']"
CC394746,Female,27,19,1,C1,S2,['P13']
CC344243,Male,47,18,0,C2,S2,['P11']
CC369730,Female,31,26,0,C2,S3,['P13']
CC227620,Male,33,34,1,C2,S3,"['P13', 'P14', 'P17']"
CC258539,Male,48,15,0,C2,S3,"['P8', 'P16']"
CC294615,Male,26,12,1,C1,S3,"['P8', 'P16']"
CC218104,Male,49,36,1,C1,S2,"['P9', 'P13']"
CC326675,Female,28,13,0,C2,S3,['P2']
CC227415,Male,52,18,0,C2,S2,"['P12', 'P13', 'P20']"
CC375377,Female,34,31,0,C1,S2,"['P13', 'P17']"
CC210798,Female,45,11,1,C1,S2,['P13']
CC372398,Female,52,16,0,C2,S2,"['P13', 'P21']"
CC371099,Female,28,16,0,C1,S3,"['P12', 'P13']"
CC260547,Male,27,18,1,C2,S2,"['P12', 'P16']"
CC313736,Male,33,13,0,C1,S1,['P13']
CC213716,Male,49,31,0,C2,S3,"['P13', 'P20']"
CC297532,Male,28,11,0,C2,S3,"['P7', 'P13']"
CC392696,Male,47,36,0,C2,S3,['P13']
CC360412,Male,43,18,0,C2,S3,['P21']
CC288280,Male,47,12,0,C2,S1,['P16']
CC362828,Female,32,18,0,C2,S3,['P21']
CC338181,Male,32,10,1,C1,S2,['P11']
CC394849,Male,51,25,0,C1,S1,['P16']
CC199341,Female,41,34,0,C2,S3,['P13']
CC350059,Female,54,15,0,C2,S3,['P2']
CC278005,Male,44,13,0,C2,S2,"['P16', 'P19']"
CC211010,Male,45,17,1,C2,S3,"['P8', 'P16']"
CC312886,Male,39,15,0,C2,S3,"['P12', 'P16']"
CC248080,Male,47,15,0,C2,S3,"['P16', 'P17']"
CC371857,Male,35,15,0,C1,S3,"['P16', 'P21']"
CC235653,Male,28,26,0,C1,S3,['P13']
CC377291,Female,40,13,0,C1,S3,"['P12', 'P16']"
CC267830,Male,50,16,1,C1,S3,"['P10', 'P12', 'P16', 'P20']"
CC392468,Male,41,21,1,C1,S3,['P13']
CC386730,Male,51,11,0,C1,S3,['P17']
CC368263,Male,29,16,0,C1,S2,"['P12', 'P16']"
CC205551,Male,43,27,0,C1,S3,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC208426,Male,28,47,1,C1,S2,['P13']
CC220080,Male,43,18,0,C1,S2,['P13']
CC388741,Female,28,11,0,C2,S3,['P13']
CC305082,Male,46,12,0,C2,S1,"['P13', 'P20']"
CC343019,Male,45,18,0,C2,S2,['P11']
CC278791,Male,57,13,1,C2,S1,"['P8', 'P16']"
CC321574,Male,46,14,0,C1,S2,['P11']
CC394639,Male,58,22,0,C2,S3,['P13']
CC269209,Female,31,13,0,C2,S2,"['P16', 'P21']"
CC335243,Female,30,12,0,C1,S3,['P11']
CC254967,Female,27,15,0,C1,S2,"['P8', 'P16']"
CC317871,Male,40,10,0,C2,S3,['P13']
CC296900,Male,51,11,0,C1,S1,"['P16', 'P17']"
CC381465,Male,30,37,0,C1,S2,['P17']
CC278088,Male,53,13,0,C2,S3,['P16']
CC296544,Female,29,11,0,C2,S3,['P16']
CC285111,Male,35,12,0,C1,S2,['P16']
CC271761,Female,51,13,0,C1,S3,"['P10', 'P12', 'P13']"
CC386653,Female,29,12,0,C2,S3,['P17']
CC347788,Male,53,16,0,C1,S2,['P11']
CC314769,Female,29,14,0,C2,S3,['P13']
CC392061,Male,58,23,0,C2,S1,['P16']
CC376448,Male,54,14,0,C1,S2,"['P12', 'P16', 'P21']"
CC388912,Female,56,12,0,C1,S3,"['P10', 'P13', 'P21']"
CC383918,Male,28,12,0,C1,S1,['P17']
CC226863,Female,37,17,1,C2,S2,"['P8', 'P13']"
CC379584,Female,29,16,1,C2,S3,"['P12', 'P13']"
CC374059,Male,44,15,0,C2,S2,['P13']
CC346047,Male,37,18,0,C2,S2,['P00']
CC376365,Male,34,24,0,C1,S1,['P13']
CC209327,Male,47,21,1,C1,S3,"['P8', 'P12', 'P16', 'P17']"
CC221111,Male,30,33,1,C1,S3,"['P12', 'P13']"
CC370134,Male,25,16,0,C2,S3,"['P12', 'P16', 'P21']"
CC294955,Male,39,12,0,C1,S1,"['P16', 'P17']"
CC294495,Male,25,23,0,C2,S1,"['P8', 'P13']"
CC322964,Male,53,17,0,C2,S3,['P11']
CC265796,Male,39,15,0,C1,S2,"['P16', 'P17']"
CC383208,Male,45,12,0,C1,S2,['P17']
CC237431,Female,25,34,0,C1,S2,"['P12', 'P13']"
CC232700,Male,34,17,0,C1,S2,"['P16', 'P17']"
CC396063,Male,47,26,1,C2,S3,['P13']
CC257531,Male,25,56,1,C1,S3,"['P13', 'P17', 'P20']"
CC314619,Male,34,14,0,C1,S3,"['P12', 'P13', 'P19']"
CC378003,Male,30,13,0,C1,S2,"['P16', 'P20']"
CC281360,Male,49,14,0,C2,S2,"['P13', 'P19']"
CC390432,Male,29,10,0,C2,S2,['P16']
CC380596,Male,54,20,0,C1,S1,"['P12', 'P13']"
CC226099,Male,29,19,1,C1,S3,"['P12', 'P13', 'P17', 'P20']"
CC220681,Male,28,20,1,C2,S2,"['P13', 'P17']"
CC249373,Male,33,36,1,C2,S2,"['P8', 'P13', 'P20']"
CC389153,Male,31,31,1,C1,S2,"['P13', 'P21']"
CC388486,Female,50,11,0,C2,S1,['P17']
CC384326,Male,27,11,0,C2,S2,['P17']
CC371696,Male,51,30,0,C2,S3,"['P13', 'P17']"
CC298117,Male,52,13,1,C1,S2,"['P13', 'P17']"
CC391562,Female,31,9,0,C1,S1,['P16']
CC376336,Male,27,16,0,C1,S3,"['P13', 'P21']"
CC372238,Female,49,28,0,C2,S1,['P13']
CC291807,Female,33,12,0,C1,S2,"['P16', 'P19']"
CC315082,Male,30,13,0,C2,S2,"['P13', 'P21']"
CC395580,Male,30,10,1,C2,S2,['P13']
CC394084,Male,57,22,1,C1,S2,['P13']
CC370033,Male,41,20,0,C2,S3,['P12']
CC388141,Female,40,23,0,C1,S1,['P17']
CC359910,Male,44,62,1,C2,S1,"['P20', 'P21']"
CC269321,Male,46,15,0,C1,S2,"['P8', 'P12', 'P17']"
CC395153,Female,38,20,1,C2,S3,['P13']
CC268138,Male,39,15,1,C1,S2,"['P12', 'P16', 'P17', 'P20']"
CC389477,Male,27,11,0,C1,S2,"['P19', 'P21']"
CC396526,Male,25,27,0,C1,S1,['P13']
CC298124,Male,44,11,0,C2,S3,['P13']
CC208338,Male,59,38,1,C1,S3,"['P13', 'P20', 'P21']"
CC376865,Male,28,58,0,C2,S1,"['P12', 'P13']"
CC395062,Male,44,38,0,C2,S3,['P13']
CC277583,Female,26,13,0,C1,S3,"['P16', 'P21']"
CC389629,Male,40,11,0,C2,S2,['P21']
CC208674,Male,52,13,0,C2,S3,['P13']
CC384927,Male,43,12,0,C2,S2,"['P17', 'P19']"
CC386167,Female,26,12,0,C2,S3,['P17']
CC253000,Male,29,24,0,C2,S2,"['P13', 'P17']"
CC252739,Male,34,15,0,C1,S3,['P16']
CC215926,Male,28,21,0,C1,S3,"['P12', 'P16', 'P17', 'P19', 'P20']"
CC397381,Male,32,10,1,C2,S2,['P13']
CC369168,Female,32,26,0,C2,S2,['P13']
CC379383,Male,33,13,0,C1,S2,"['P16', 'P21']"
CC356471,Female,36,26,0,C2,S1,['P21']
CC333096,Male,29,11,0,C2,S2,['P2']
CC381482,Male,29,26,1,C2,S1,"['P16', 'P17']"
CC376706,Male,56,28,1,C1,S3,"['P13', 'P21']"
CC259705,Female,41,14,0,C1,S2,['P16']
CC212904,Male,48,19,0,C1,S3,['P13']
CC327673,Male,33,16,0,C1,S1,['P11']
CC270361,Male,25,23,0,C2,S3,['P16']
CC377254,Female,30,13,0,C1,S3,"['P16', 'P21']"
CC330578,Female,30,12,0,C2,S2,['P11']
CC271358,Male,35,21,0,C2,S2,"['P16', 'P21']"
CC300906,Female,29,10,0,C2,S3,['P16']
CC269837,Male,28,14,0,C1,S2,"['P12', 'P16']"
CC228833,Male,55,61,1,C2,S1,"['P12', 'P13']"
CC207441,Female,50,15,0,C1,S3,['P16']
CC308215,Male,36,10,0,C2,S3,"['P8', 'P16']"
CC377581,Male,34,27,0,C2,S1,"['P13', 'P17']"
CC256030,Male,30,19,0,C1,S3,"['P12', 'P13', 'P17', 'P21']"
CC382395,Male,26,20,0,C2,S3,['P20']
CC235542,Female,30,17,0,C1,S1,['P13']
CC216873,Male,27,50,0,C2,S3,['P13']
CC218958,Male,31,43,0,C2,S1,"['P12', 'P13']"
CC387333,Female,38,12,1,C1,S2,['P17']
CC262790,Male,29,22,1,C1,S2,"['P13', 'P15']"
CC255429,Female,34,22,1,C1,S2,"['P16', 'P21']"
CC387732,Male,28,11,1,C2,S2,['P21']
CC375327,Female,29,15,0,C2,S3,"['P16', 'P21']"
CC372435,Male,27,16,0,C2,S1,"['P16', 'P21']"
CC396875,Male,56,15,0,C2,S1,['P16']
CC229584,Male,55,17,0,C1,S2,"['P8', 'P16', 'P20']"
CC392653,Male,46,40,1,C1,S1,['P13']
CC378648,Male,53,23,0,C1,S2,"['P13', 'P19']"
CC265996,Male,40,15,0,C2,S3,['P13']
CC322025,Female,51,18,0,C1,S2,['P11']
CC202387,Male,56,22,0,C2,S3,['P13']
CC240108,Male,37,20,0,C1,S2,"['P16', 'P19']"
CC331859,Male,35,13,0,C1,S3,['P11']
CC217005,Female,26,42,1,C2,S3,"['P13', 'P17', 'P20']"
CC226107,Female,49,20,0,C1,S1,['P13']
CC205319,Male,28,16,0,C2,S3,"['P12', 'P16', 'P21']"
CC280112,Female,40,48,0,C1,S3,"['P12', 'P13', 'P17']"
CC343511,Male,49,17,0,C1,S1,['P11']
CC312255,Male,31,15,0,C1,S3,['P13']
CC368978,Male,39,16,1,C2,S3,['P20']
CC370597,Male,52,17,0,C2,S3,"['P13', 'P17']"
CC384625,Male,29,12,0,C1,S1,['P17']
CC283152,Male,27,38,1,C2,S1,"['P13', 'P17']"
CC291554,Male,29,17,1,C1,S2,"['P7', 'P11']"
CC380144,Female,57,26,0,C2,S2,"['P13', 'P19']"
CC276105,Female,32,13,0,C2,S3,"['P8', 'P13', 'P19']"
CC395510,Male,27,24,0,C2,S1,['P16']
CC201332,Female,58,26,1,C1,S3,"['P13', 'P17', 'P20']"
CC223492,Female,29,41,0,C2,S2,['P13']
CC384725,Female,29,21,1,C1,S3,['P17']
CC310512,Female,25,17,0,C2,S3,['P13']
CC341382,Male,46,17,0,C1,S1,['P00']
CC391353,Male,27,10,1,C2,S3,['P16']
CC394201,Male,29,28,0,C1,S2,['P13']
CC368709,Male,26,16,0,C1,S2,"['P16', 'P20']"
CC373706,Male,50,40,1,C2,S2,"['P12', 'P13']"
CC234306,Male,30,24,0,C1,S1,"['P13', 'P20']"
CC223323,Male,27,23,1,C1,S2,"['P13', 'P17', 'P20']"
CC372196,Male,38,15,1,C2,S1,"['P16', 'P17']"
CC367755,Female,28,16,0,C1,S3,"['P16', 'P21']"
CC286958,Male,53,13,0,C1,S2,['P13']
CC275106,Female,50,33,1,C1,S2,"['P12', 'P13', 'P21']"
CC239661,Male,43,26,1,C1,S2,"['P16', 'P21']"
CC206269,Male,33,15,1,C1,S3,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC388890,Male,39,11,0,C1,S3,['P16']
CC397340,Female,44,26,0,C2,S1,['P13']
CC282300,Female,48,13,0,C1,S1,"['P12', 'P16']"
CC206519,Female,47,41,1,C2,S3,"['P12', 'P13', 'P17']"
CC378257,Female,26,14,0,C2,S2,"['P12', 'P16']"
CC364652,Male,49,19,0,C2,S3,"['P13', 'P20', 'P21']"
CC288885,Male,29,12,1,C1,S2,"['P10', 'P16', 'P20', 'P21']"
CC219069,Female,51,29,0,C2,S3,"['P12', 'P13', 'P17']"
CC318438,Male,26,12,1,C2,S2,['P00']
CC294952,Male,45,11,0,C1,S2,['P16']
CC375104,Male,29,19,1,C2,S2,"['P12', 'P13']"
CC380258,Male,27,62,0,C1,S3,"['P13', 'P17']"
CC375015,Male,45,15,0,C1,S3,"['P12', 'P16']"
CC372865,Male,24,32,0,C1,S2,['P13']
CC224454,Female,29,22,1,C1,S3,['P13']
CC397024,Male,27,14,1,C1,S3,['P13']
CC214067,Male,48,20,1,C1,S2,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC281289,Male,29,13,0,C2,S3,"['P13', 'P17']"
CC320879,Male,30,14,0,C2,S2,"['P10', 'P12']"
CC393803,Male,35,11,1,C2,S1,['P13']
CC383181,Male,43,25,0,C2,S3,['P17']
CC365624,Male,28,32,0,C2,S1,"['P13', 'P20']"
CC288315,Male,28,45,1,C2,S2,"['P13', 'P17']"
CC374760,Female,55,15,0,C1,S3,"['P16', 'P20']"
CC207206,Male,36,15,0,C1,S3,"['P10', 'P12', 'P13', 'P17', 'P20']"
CC312729,Male,28,15,1,C1,S2,['P13']
CC395611,Female,29,26,0,C2,S2,['P13']
CC392681,Male,49,37,0,C2,S1,['P13']
CC233081,Female,29,43,1,C1,S3,"['P12', 'P13', 'P17', 'P21']"
CC291608,Male,27,32,0,C1,S1,['P13']
CC303744,Male,32,11,1,C1,S3,"['P10', 'P13', 'P21']"
CC326292,Male,30,14,0,C2,S3,['P11']
CC312709,Male,43,26,1,C2,S2,"['P9', 'P16']"
CC244707,Male,35,16,0,C1,S3,"['P7', 'P8', 'P13']"
CC311097,Male,49,15,0,C1,S3,['P13']
CC209530,Male,31,16,0,C1,S2,"['P8', 'P13']"
CC202768,Male,27,57,1,C1,S3,"['P12', 'P13', 'P17', 'P18', 'P20']"
CC200769,Male,27,21,1,C2,S2,"['P9', 'P13']"
CC383359,Female,27,12,0,C2,S3,['P17']
CC284046,Male,32,35,1,C2,S2,"['P8', 'P13', 'P20']"
CC289410,Male,39,39,0,C2,S2,['P13']
CC385634,Female,28,12,0,C1,S2,['P17']
CC292203,Male,29,12,1,C1,S3,"['P10', 'P16']"
CC260190,Male,48,14,0,C1,S2,"['P8', 'P16']"
CC198738,Male,37,38,0,C1,S2,"['P8', 'P12', 'P13', 'P17']"
CC311500,Female,32,15,1,C1,S2,['P13']
CC367439,Male,28,16,1,C1,S3,"['P16', 'P17', 'P20', 'P21']"
CC296836,Female,54,11,0,C1,S2,['P16']
CC290775,Male,59,12,1,C2,S3,['P00']
CC287616,Female,50,12,0,C1,S2,['P16']
CC371191,Male,32,16,0,C1,S3,"['P16', 'P21']"
CC373518,Female,28,15,0,C2,S2,"['P12', 'P16']"
CC303090,Male,42,11,0,C1,S2,['P16']
CC358706,Female,59,39,1,C2,S1,"['P13', 'P20']"
CC206490,Male,33,25,0,C1,S2,"['P13', 'P17', 'P20', 'P21']"
CC267279,Female,31,14,0,C1,S3,"['P16', 'P21']"
CC216369,Male,29,19,0,C1,S3,"['P10', 'P12', 'P16', 'P21']"
CC211844,Male,43,14,0,C1,S2,"['P10', 'P12', 'P16', 'P21']"
CC283675,Female,43,12,0,C1,S3,"['P12', 'P16']"
CC393434,Male,34,12,1,C1,S3,['P16']
CC387434,Male,57,22,1,C2,S3,['P13']
CC372676,Male,29,15,0,C1,S2,['P13']
CC262558,Male,47,14,0,C2,S1,"['P12', 'P13']"
CC202582,Male,55,46,1,C1,S2,"['P12', 'P13', 'P17']"
CC353749,Male,53,16,0,C1,S2,"['P11', 'P12']"
CC247255,Female,48,16,1,C2,S3,"['P13', 'P15']"
CC361846,Male,27,22,0,C2,S2,['P13']
CC383671,Male,26,12,0,C1,S1,['P17']
CC315127,Male,58,13,0,C2,S2,"['P13', 'P21']"
CC387362,Male,43,12,0,C1,S3,['P17']
CC380072,Female,42,12,0,C1,S3,"['P16', 'P19']"
CC373018,Male,44,22,0,C1,S2,"['P13', 'P21']"
CC314422,Male,39,12,0,C1,S2,['P13']
CC354338,Male,28,14,0,C1,S1,['P11']
CC215381,Male,28,31,0,C2,S1,['P13']
CC351946,Female,32,16,0,C2,S1,['P11']
CC376370,Male,47,14,0,C2,S3,['P13']
CC316276,Male,49,12,0,C2,S2,['P13']
CC333953,Male,25,10,0,C2,S1,['P11']
CC249761,Male,26,44,0,C2,S3,"['P12', 'P13', 'P21']"
CC397420,Male,32,38,0,C2,S2,['P13']
CC227288,Male,37,17,0,C1,S2,"['P8', 'P13']"
CC232796,Male,30,55,0,C2,S3,"['P13', 'P17']"
CC376410,Male,30,14,0,C1,S2,['P16']
CC301521,Female,43,40,1,C2,S3,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC377540,Male,35,14,0,C2,S3,"['P16', 'P21']"
CC397288,Female,24,27,1,C1,S1,['P16']
CC251845,Male,28,16,0,C2,S1,"['P12', 'P16']"
CC319374,Female,34,17,0,C2,S1,"['P12', 'P20']"
CC222151,Male,38,26,1,C1,S3,"['P12', 'P16', 'P17', 'P21']"
CC393083,Male,32,36,0,C2,S2,['P13']
CC223844,Male,55,21,1,C1,S3,['P13']
CC338166,Male,27,13,1,C2,S2,['P11']
CC314981,Female,46,13,0,C1,S3,"['P13', 'P19']"
