Customer_ID,Product_Holding_B2
CC315127,"['P8','P12']"
CC387362,['P16']
CC380072,['P12']
CC373018,"['P8','P12']"
CC314422,"['P00','P8']"
CC354338,['P00']
CC215381,"['P00','P8']"
CC351946,['P00']
CC376370,"['P8','P9']"
CC316276,"['P00','P8']"
CC333953,['P00']
CC249761,"['P8','P10']"
CC397420,"['P00','P8']"
CC227288,"['P6','P7']"
CC232796,"['P8','P12']"
CC376410,"['P8','P12']"
CC301521,"['P1','P3','P4']"
CC377540,['P12']
CC397288,['P00']
CC251845,"['P4','P8','P10']"
CC319374,"['P8','P11']"
CC222151,"['P1','P3','P4']"
CC393083,"['P00','P8']"
CC223844,['P00']
CC338166,['P00']
CC314981,"['P9','P12']"
CC219922,['P8']
CC371506,"['P1','P8']"
CC373785,"['P8','P12']"
CC266929,['P8']
CC316384,['P2']
CC369619,['P8']
CC278053,"['P1','P3','P6']"
CC288932,"['P8','P12','P13']"
CC386496,['P16']
CC390991,['P8']
CC298415,"['P1','P8']"
CC282636,"['P00','P8']"
CC241360,"['P3','P6','P8']"
CC292170,['P8']
CC328063,['P00']
CC323751,"['P00','P13','P16']"
CC369116,"['P13','P16']"
CC209291,"['P00','P2']"
CC374152,"['P8','P12']"
CC242859,"['P8','P12']"
CC293915,"['P00','P8']"
CC223898,"['P6','P7']"
CC393874,['P8']
CC291126,"['P8','P10']"
CC229012,"['P3','P6']"
CC229620,"['P1','P8','P12']"
CC314941,"['P1','P8','P10']"
CC356028,"['P00','P13','P16']"
CC308198,['P8']
CC361783,"['P13','P16']"
CC394503,['P00']
CC200615,"['P1','P3','P7']"
CC382874,['P13']
CC282164,['P8']
CC394635,['P00']
CC387147,['P16']
CC295980,"['P4','P5','P6']"
CC278817,['P8']
CC346733,['P00']
CC227581,"['P8','P12']"
CC204059,"['P8','P10']"
CC306626,"['P00','P8']"
CC376882,"['P4','P8','P10']"
CC378974,"['P8','P12']"
CC378873,"['P9','P12']"
CC386718,['P16']
CC369272,"['P8','P12']"
CC375574,"['P8','P12']"
CC334771,['P00']
CC232084,['P8']
CC223516,"['P8','P12']"
CC304073,"['P00','P8']"
CC302478,['P00']
CC333083,['P00']
CC314371,"['P8','P12']"
CC319599,['P00']
CC316481,"['P00','P8']"
CC371251,"['P8','P12']"
CC377976,['P12']
CC307462,['P00']
CC239102,"['P1','P4','P8']"
CC379848,"['P8','P12']"
CC360843,['P8']
CC350371,['P00']
CC245151,"['P8','P12']"
CC245455,"['P1','P8','P10']"
CC256142,"['P1','P8','P10']"
CC227989,"['P8','P10']"
CC375291,"['P8','P12']"
CC392802,['P00']
CC244232,"['P8','P12']"
CC394641,"['P00','P8']"
CC209555,['P8']
CC202032,"['P1','P8','P9']"
CC219895,"['P1','P8','P12']"
CC295899,"['P00','P8']"
CC227086,['P00']
CC276835,"['P8','P12']"
CC266967,"['P00','P8']"
CC199902,"['P3','P6','P8']"
CC377611,"['P4','P8','P10']"
CC308665,['P8']
CC199094,"['P3','P4','P6']"
CC240241,"['P8','P12']"
CC342667,['P00']
CC307904,"['P8','P12']"
CC367518,"['P8','P12']"
CC395508,['P00']
CC296793,"['P6','P7']"
CC325074,['P00']
CC255594,['P8']
CC391658,['P8']
CC382343,['P8']
CC380497,"['P4','P8','P10']"
CC216576,"['P00','P8']"
CC199448,"['P3','P6','P7']"
CC382148,"['P1','P8','P12']"
CC370747,['P12']
CC292390,['P16']
CC373432,['P13']
CC234752,['P8']
CC389166,['P16']
CC391274,['P13']
CC224384,"['P1','P3','P4']"
CC199458,"['P3','P6','P7']"
CC395917,['P00']
CC370393,['P12']
CC311162,['P00']
CC255657,['P00']
CC280121,"['P1','P8','P12']"
CC379488,"['P8','P12']"
CC299394,"['P8','P12']"
CC305490,['P8']
CC232626,['P8']
CC390909,['P16']
CC303719,"['P1','P6','P7']"
CC389926,"['P00','P8']"
CC216340,"['P8','P12']"
CC271888,['P00']
CC394832,['P00']
CC385082,['P16']
CC371719,"['P8','P12']"
CC363584,"['P13','P16']"
CC294385,['P8']
CC281662,"['P00','P8']"
CC367813,"['P8','P12']"
CC345292,['P00']
CC260359,"['P4','P8','P10']"
CC367252,"['P1','P8','P12']"
CC381174,"['P00','P8']"
CC221969,['P8']
CC266120,"['P8','P12']"
CC337449,['P00']
CC200603,"['P8','P12']"
CC386231,['P16']
CC377916,"['P8','P12']"
CC292246,['P8']
CC351707,['P00']
CC397072,['P8']
CC383739,['P16']
CC387498,['P13']
CC370251,"['P8','P12']"
CC213517,['P00']
CC377435,['P12']
CC373571,"['P8','P12']"
CC228690,"['P1','P12']"
CC393704,"['P00','P8']"
CC376864,"['P4','P8','P10']"
CC397338,"['P00','P16']"
CC221679,"['P1','P6']"
CC276663,"['P4','P8','P10']"
CC383165,['P13']
CC301504,"['P00','P8']"
CC310500,['P8']
CC390570,['P8']
CC373217,['P8']
CC340069,['P00']
CC371734,"['P8','P12']"
CC229466,"['P8','P12']"
CC384083,['P16']
CC248938,['P00']
CC218019,['P8']
CC388999,"['P1','P12']"
CC226003,"['P4','P8','P10']"
CC395949,['P00']
CC223766,['P8']
CC243141,"['P00','P8']"
CC214545,"['P00','P8']"
CC381696,['P16']
CC389503,['P13']
CC389382,['P16']
CC278411,['P8']
CC367360,"['P8','P12']"
CC353446,['P00']
CC229500,"['P6','P7']"
CC297164,"['P1','P6','P8']"
CC284518,"['P1','P6']"
CC396817,['P00']
CC306792,"['P00','P8']"
CC397415,['P00']
CC242146,"['P1','P8','P10']"
CC325778,['P00']
CC228110,['P8']
CC326978,['P00']
CC375563,['P16']
CC395106,"['P00','P8']"
CC368639,['P12']
CC368798,"['P8','P12']"
CC271840,"['P8','P12']"
CC324542,['P00']
CC259405,"['P00','P8']"
CC391492,['P8']
CC314804,"['P8','P12']"
CC279157,"['P4','P5','P6']"
CC383303,['P16']
CC383837,['P16']
CC380024,['P8']
CC208850,['P8']
CC254003,['P8']
CC211770,['P00']
CC379967,"['P8','P12']"
CC396395,"['P00','P8']"
CC297355,"['P00','P8']"
CC315123,"['P9','P12']"
CC305454,['P8']
CC350708,['P00']
CC378189,['P8']
CC316066,['P8']
CC353278,['P2']
CC334662,['P00']
CC393162,['P00']
CC208228,['P6']
CC381286,"['P12','P13','P16']"
CC277308,"['P8','P9']"
CC272185,"['P00','P13','P16']"
CC264254,['P8']
CC211254,"['P6','P7']"
CC396972,['P8']
CC392893,['P00']
CC292756,"['P2','P6']"
CC223358,['P6']
CC376897,['P12']
CC220365,"['P6','P7']"
CC396117,['P00']
CC308860,"['P3','P6','P7']"
CC391774,['P00']
CC315774,"['P1','P8','P12']"
CC379662,['P16']
CC394141,"['P00','P8']"
CC397422,['P8']
CC392323,"['P00','P8']"
CC210200,"['P00','P8']"
CC250377,"['P6','P8','P10']"
CC368228,"['P8','P12']"
CC250717,"['P1','P4','P8']"
CC281670,"['P4','P5','P6']"
CC206900,"['P2','P8','P11']"
CC267861,"['P6','P7']"
CC301789,['P8']
CC390108,['P8']
CC382492,['P13']
CC378869,"['P9','P12']"
CC259431,"['P6','P8','P12']"
CC269521,"['P1','P4','P5']"
CC378596,"['P9','P12']"
CC374456,['P8']
CC293791,"['P00','P8']"
CC278328,"['P9','P12']"
CC384463,['P16']
CC311104,['P8']
CC286835,['P8']
CC345721,['P00']
CC394830,"['P00','P8']"
CC389858,['P8']
CC291510,"['P1','P8','P12']"
CC221887,"['P1','P3','P4']"
CC201822,['P00']
CC383636,['P16']
CC384182,['P16']
CC385538,['P16']
CC375107,"['P8','P12']"
CC369054,"['P12','P13','P16']"
CC287344,"['P00','P8']"
CC381685,['P16']
CC240235,"['P8','P10']"
CC386573,['P16']
CC218140,"['P00','P8']"
CC301828,"['P00','P16']"
CC208263,"['P1','P4','P5']"
CC230072,"['P6','P7']"
CC381443,['P16']
CC299560,"['P00','P8']"
CC237038,"['P8','P12']"
CC394762,"['P00','P8']"
CC351422,['P00']
CC198825,"['P3','P6','P8']"
CC228295,"['P1','P8','P9']"
CC234840,['P12']
CC246065,"['P1','P8','P10']"
CC219572,"['P1','P3','P4']"
CC308934,"['P6','P7']"
CC379999,['P00']
CC377123,['P8']
CC375618,"['P4','P8','P10']"
CC264620,"['P8','P9']"
CC255144,"['P1','P8','P10']"
CC208972,"['P2','P4','P5']"
CC388179,['P16']
CC266313,"['P8','P12']"
CC309879,"['P00','P8']"
CC395387,"['P00','P8']"
CC306242,['P8']
CC259336,"['P4','P5','P6']"
CC387414,['P16']
CC274985,['P00']
CC390178,['P16']
CC304364,"['P00','P8']"
CC378391,"['P1','P4','P6']"
CC390281,['P8']
CC328699,['P00']
CC378340,"['P1','P8','P10']"
CC374503,"['P8','P12']"
CC372379,"['P00','P8']"
CC318720,['P00']
CC367641,['P8']
CC375109,"['P00','P8']"
CC377900,"['P8','P10']"
CC310312,"['P8','P12']"
CC223959,"['P1','P6','P7']"
CC269926,['P8']
CC296932,"['P4','P5','P8']"
CC245648,['P00']
CC381987,"['P13','P16']"
CC208651,"['P1','P4','P6']"
CC317449,['P8']
CC254290,"['P6','P8']"
CC276839,"['P8','P12']"
CC307984,['P8']
CC241121,"['P8','P10']"
CC389657,['P16']
CC368838,"['P8','P10','P12']"
CC355283,['P00']
CC227523,"['P1','P3','P8']"
CC202238,"['P4','P5','P6']"
CC245040,"['P00','P8']"
CC252265,['P8']
CC358949,['P13']
CC237995,"['P1','P4','P5']"
CC206183,"['P8','P12']"
CC378076,['P00']
CC368811,"['P8','P12']"
CC256094,"['P1','P3','P6']"
CC371119,"['P1','P8']"
CC377418,['P16']
CC348246,['P00']
CC394099,"['P00','P8']"
CC306532,"['P8','P12']"
CC344727,['P00']
CC260029,"['P6','P7','P8']"
CC295091,"['P8','P12']"
CC272394,['P8']
CC210202,['P00']
CC252727,['P00']
CC231798,"['P3','P6','P7']"
CC394658,"['P00','P8']"
CC396574,['P00']
CC390384,['P13']
CC241497,"['P8','P12']"
CC351709,['P00']
CC233936,['P8']
CC390223,['P16']
CC396569,['P8']
CC347288,['P00']
CC270569,['P8']
CC387486,['P16']
CC240332,['P12']
CC211887,"['P3','P6','P7']"
CC216188,"['P1','P3','P4']"
CC368955,"['P00','P8']"
CC241579,"['P8','P10']"
CC289845,"['P1','P6']"
CC307926,['P8']
CC314385,"['P8','P12']"
CC317952,['P8']
CC395266,"['P00','P8']"
CC212571,"['P00','P8']"
CC301760,"['P00','P8']"
CC392763,['P00']
CC384238,['P16']
CC390941,['P8']
CC385001,['P13']
CC387496,"['P8','P12']"
CC372958,"['P1','P8','P12']"
CC388867,"['P4','P5','P8']"
CC230323,['P8']
CC297431,"['P6','P7']"
CC244026,"['P1','P3','P6']"
CC395337,['P00']
CC276721,"['P8','P12']"
CC239861,"['P1','P8']"
CC394235,"['P00','P8']"
CC337612,['P00']
CC236773,['P8']
CC293171,"['P8','P12']"
CC206316,"['P8','P12']"
CC273552,"['P3','P6','P8']"
CC375907,['P12']
CC385067,['P16']
CC396216,['P00']
CC358313,['P00']
CC258822,"['P1','P6','P8']"
CC381840,['P16']
CC203669,"['P3','P6','P8']"
CC314572,"['P9','P12']"
CC388278,['P16']
CC385136,['P16']
CC359434,"['P1','P12']"
CC212708,"['P1','P3','P4']"
CC241379,"['P8','P10']"
CC252644,"['P8','P12']"
CC375225,"['P8','P12']"
CC391601,['P13']
CC368111,['P12']
CC255443,"['P1','P4','P5']"
CC373506,"['P8','P12']"
CC248790,['P12']
CC377305,"['P8','P12']"
CC211653,['P3']
CC312699,"['P9','P12']"
CC392186,['P00']
CC394524,['P00']
CC287766,"['P6','P7']"
CC390945,['P8']
CC392734,"['P00','P8']"
CC233533,"['P8','P12']"
CC367640,"['P8','P10']"
CC381396,['P00']
CC265725,['P00']
CC314741,"['P1','P9','P12']"
CC309966,"['P4','P6','P7']"
CC348488,['P00']
CC231930,['P8']
CC279109,"['P1','P2','P6']"
CC370968,"['P4','P8','P10']"
CC297943,['P8']
CC370623,"['P00','P8']"
CC382988,['P16']
CC287688,['P6']
CC397185,['P00']
CC385728,['P16']
CC198794,"['P1','P6','P7']"
CC391737,['P8']
CC358376,['P00']
CC383702,['P16']
CC385746,['P8']
CC317647,['P00']
CC392563,"['P00','P8']"
CC286737,"['P1','P6']"
CC215497,['P8']
CC391024,['P8']
CC283692,"['P4','P8','P10']"
CC380579,['P16']
CC210958,"['P1','P6']"
CC232393,['P8']
CC260629,"['P1','P3','P4']"
CC335793,['P00']
CC377408,"['P4','P8','P10']"
CC208292,"['P3','P6','P7']"
CC377240,"['P4','P8','P10']"
CC201587,"['P1','P3','P7']"
CC379204,"['P9','P12']"
CC289267,"['P1','P8']"
CC209583,"['P4','P6','P7']"
CC386149,['P16']
CC280846,"['P8','P9','P10']"
CC383591,['P16']
CC391811,"['P00','P8']"
CC375586,['P00']
CC344506,['P00']
CC304381,['P8']
CC376401,['P8']
CC368939,['P12']
CC278917,"['P6','P8','P10']"
CC389098,"['P00','P8']"
CC391894,"['P00','P8']"
CC386141,['P16']
CC393148,['P00']
CC303822,"['P1','P2']"
CC388687,['P16']
CC395277,"['P00','P8']"
CC259080,"['P00','P8']"
CC207284,['P8']
CC393660,"['P00','P8']"
CC297939,"['P00','P8']"
CC231150,['P8']
CC394665,['P00']
CC387297,['P16']
CC240436,"['P4','P8','P10']"
CC256685,['P8']
CC313049,"['P8','P10']"
CC394341,"['P00','P8']"
CC235388,"['P1','P4','P6']"
CC301440,"['P1','P6']"
CC384753,"['P12','P13']"
CC390489,['P16']
CC243179,"['P00','P8']"
CC216899,['P8']
CC385553,['P16']
CC387558,['P13']
CC284050,['P8']
CC371149,['P12']
CC378864,['P12']
CC379581,"['P9','P12']"
CC313041,"['P1','P8','P12']"
CC382741,['P16']
CC373780,"['P4','P8','P10']"
CC396116,['P00']
CC215522,"['P6','P7']"
CC305589,"['P1','P3']"
CC378858,['P00']
CC392336,"['P00','P8']"
CC391050,['P8']
CC376927,['P8']
CC275134,"['P6','P8','P9']"
CC337611,['P00']
CC397115,"['P8','P9']"
CC240117,"['P8','P10','P12']"
CC304242,['P8']
CC395086,"['P00','P8']"
CC309130,['P8']
CC294989,['P8']
CC313595,"['P00','P8']"
CC382697,['P16']
CC391547,"['P4','P8','P10']"
CC350239,['P00']
CC385696,['P8']
CC380811,['P12']
CC265985,"['P8','P10']"
CC231139,"['P8','P12']"
CC292677,['P8']
CC383907,['P16']
CC388878,['P8']
CC395366,['P00']
CC273073,['P00']
CC215763,"['P6','P7']"
CC386165,['P16']
CC267709,"['P8','P12']"
CC381955,"['P00','P16']"
CC232005,"['P00','P8']"
CC383454,['P16']
CC209256,"['P4','P5','P6']"
CC326515,['P00']
CC245253,['P8']
CC301708,"['P1','P6']"
CC273203,"['P9','P12']"
CC394643,"['P00','P8']"
CC395138,['P00']
CC217882,"['P1','P8']"
CC202186,"['P00','P8']"
CC256614,['P8']
CC230620,"['P1','P6','P8']"
CC355568,['P00']
CC385628,['P16']
CC309585,['P8']
CC210181,"['P3','P6','P7']"
CC230853,"['P1','P7','P8']"
CC369133,['P12']
CC248189,"['P8','P12']"
CC212618,['P8']
CC368043,"['P8','P12']"
CC385185,['P16']
CC365701,['P16']
CC262338,['P8']
CC370819,"['P4','P8','P10']"
CC207732,"['P1','P3','P6']"
CC253986,"['P8','P12']"
CC368603,['P16']
CC294429,['P8']
CC265968,"['P4','P8','P10']"
CC253071,"['P4','P8','P10']"
CC252954,['P12']
CC311026,"['P00','P8']"
CC365040,"['P8','P10']"
CC393433,"['P00','P8']"
CC248541,['P8']
CC392394,"['P00','P8']"
CC397406,"['P00','P8']"
CC366898,"['P1','P8','P10']"
CC378037,"['P8','P10']"
CC256047,['P8']
CC229378,"['P00','P8']"
CC206689,"['P1','P3','P4']"
CC294168,"['P3','P6']"
CC317950,"['P1','P3','P6']"
CC291345,"['P8','P12']"
CC234594,"['P1','P4','P5']"
CC376601,"['P8','P12']"
CC299161,['P6']
CC392931,"['P00','P8']"
CC363099,['P13']
